"","G","XG","UG","H","XH","UH","F","XF","UF","X","U","XI","UI","Y"
"133",1,-0.210286843660138,-0.387764115456264,2,1.20008682465748,0.607310492203154,1,0.0308626230504431,-0.274081363671837,3.22745027244784,1.2467559632295,1.18612506435227,1.35582593707939,4.47420623567734
"134",2,-0.614187548473564,-0.0519832867503929,2,1.20008682465748,0.607310492203154,1,0.0308626230504431,-0.274081363671837,0.611507838250417,-1.31409213619212,-0.622015960218307,-1.87658381975397,-0.702584297941702
"135",3,-0.329784648644125,-0.564248868292379,2,1.20008682465748,0.607310492203154,1,0.0308626230504431,-0.274081363671837,3.73276903821075,-0.0435841834874457,1.93043944008315,0.418455296034679,3.6891848547233
"136",1,0.0522170088572941,2.19307801978697,2,1.20008682465748,0.607310492203154,1,0.0308626230504431,-0.274081363671837,4.69691660126187,6.4148434137474,2.13058368813143,1.36222911711082,11.1117600150093
"137",2,-0.066153558650264,-0.770243027583081,2,1.20008682465748,0.607310492203154,1,0.0308626230504431,-0.274081363671837,3.08635604512085,-1.72844930935951,0.756764267005523,-0.854421511255977,1.35790673576134
"138",3,-0.229230476096863,-0.803948687917001,2,1.20008682465748,0.607310492203154,1,0.0308626230504431,-0.274081363671837,1.51201218902874,0.324125345335939,-0.491425754193386,1.26556446410731,1.83613753436468
"139",1,-0.210286843660138,-0.387764115456264,3,-0.897175344332614,-0.0266408033082354,1,0.0308626230504431,-0.274081363671837,-1.88209685710402,-0.385821793026935,0.2711022727806,0.991150771845737,-2.26791865013095
"140",2,-0.614187548473564,-0.0519832867503929,3,-0.897175344332614,-0.0266408033082354,1,0.0308626230504431,-0.274081363671837,-2.21877346841656,-2.57384562146999,0.742227071094912,-1.86843471400906,-4.79261908988655
"141",3,-0.329784648644125,-0.564248868292379,3,-0.897175344332614,-0.0266408033082354,1,0.0308626230504431,-0.274081363671837,-3.34596060756669,-3.03416363534481,-0.953765867714095,-1.30422156479991,-6.3801242429115
"142",1,0.0522170088572941,2.19307801978697,3,-0.897175344332614,-0.0266408033082354,1,0.0308626230504431,-0.274081363671837,-1.03480867897877,3.16490465938627,0.593382745870981,-0.619807046227535,2.13009598040749
"143",2,-0.066153558650264,-0.770243027583081,3,-0.897175344332614,-0.0266408033082354,1,0.0308626230504431,-0.274081363671837,-3.41976432995369,-3.62291426573151,-1.55483177008883,-1.48098387660521,-7.04267859568521
"144",3,-0.229230476096863,-0.803948687917001,3,-0.897175344332614,-0.0266408033082354,1,0.0308626230504431,-0.274081363671837,-0.995509848631377,-2.05601880165363,1.19557654612669,0.153322908140513,-3.05152865028501
"145",1,-0.210286843660138,-0.387764115456264,1,-0.107154892106818,-0.931211484210723,2,-1.02911041014651,0.176999190563108,-2.52301695004965,-1.19904649305387,0.170087341777275,1.08490632515389,-3.72206344310352
"146",2,-0.614187548473564,-0.0519832867503929,1,-0.107154892106818,-0.931211484210723,2,-1.02911041014651,0.176999190563108,-4.49449110575113,-2.64670778926886,-0.993585404297357,-1.03431662847285,-7.14119889501999
"147",3,-0.329784648644125,-0.564248868292379,1,-0.107154892106818,-0.931211484210723,2,-1.02911041014651,0.176999190563108,-2.21222914908659,-2.54503731364944,0.719870752708307,0.0918850102305508,-4.75726646273603
"148",1,0.0522170088572941,2.19307801978697,1,-0.107154892106818,-0.931211484210723,2,-1.02911041014651,0.176999190563108,-2.36460377232237,2.93684334194451,-0.196507185530311,0.0591118896657911,0.572239569622138
"149",2,-0.066153558650264,-0.770243027583081,1,-0.107154892106818,-0.931211484210723,2,-1.02911041014651,0.176999190563108,-2.75413055115762,-3.27374242439559,-0.349292829350442,-0.224831781934197,-6.02787297555321
"150",3,-0.229230476096863,-0.803948687917001,1,-0.107154892106818,-0.931211484210723,2,-1.02911041014651,0.176999190563108,-2.8198295390539,-2.02435334963904,-0.088837982353528,1.09196861349019,-4.84418288869294
"151",1,-0.210286843660138,-0.387764115456264,2,0.264777278183064,1.03224953936333,2,-1.02911041014651,0.176999190563108,-2.95216403051414,1.43782960142865,-1.00292407926698,-0.205139627511696,-1.51433442908549
"152",2,-0.614187548473564,-0.0519832867503929,2,0.264777278183064,1.03224953936333,2,-1.02911041014651,0.176999190563108,-5.38154830907801,2.74130476355605,-2.624506948204,0.426773877203957,-2.64024354552196
"153",3,-0.329784648644125,-0.564248868292379,2,0.264777278183064,1.03224953936333,2,-1.02911041014651,0.176999190563108,-1.92713777727888,0.583385484913225,0.261097783936249,-0.706614238354891,-1.34375229236566
"154",1,0.0522170088572941,2.19307801978697,2,0.264777278183064,1.03224953936333,2,-1.02911041014651,0.176999190563108,-1.487813119597,7.18886971550677,-0.0635808733847001,0.384216216079945,5.70105659590977
"155",2,-0.066153558650264,-0.770243027583081,2,0.264777278183064,1.03224953936333,2,-1.02911041014651,0.176999190563108,-1.32118161771107,-0.0380336347032398,0.339791763516345,-0.916045039389952,-1.35921525241431
"156",3,-0.229230476096863,-0.803948687917001,2,0.264777278183064,1.03224953936333,2,-1.02911041014651,0.176999190563108,-2.18277895014269,-1.07688048172357,-0.195651734022084,-1.88748056574244,-3.25965943186626
"157",1,-0.210286843660138,-0.387764115456264,3,-0.97382767889774,1.17016056646463,2,-1.02911041014651,0.176999190563108,-5.21347887234657,0.320262533352038,-0.7870290069378,-1.59852874979092,-4.89321633899453
"158",2,-0.614187548473564,-0.0519832867503929,3,-0.97382767889774,1.17016056646463,2,-1.02911041014651,0.176999190563108,-4.10960506826862,1.0643596392485,1.124646206767,-1.5259933013062,-3.04524542902012
"159",3,-0.329784648644125,-0.564248868292379,3,-0.97382767889774,1.17016056646463,2,-1.02911041014651,0.176999190563108,-5.55958546334307,-0.24690109119435,-0.894139987966331,-1.81272286866507,-5.80648655453742
"160",1,0.0522170088572941,2.19307801978697,3,-0.97382767889774,1.17016056646463,2,-1.02911041014651,0.176999190563108,-4.14450207727891,5.16404884938343,-0.243059916905002,-1.916426704246,1.01954677210453
"161",2,-0.066153558650264,-0.770243027583081,3,-0.97382767889774,1.17016056646463,2,-1.02911041014651,0.176999190563108,-4.69386239070986,-0.127238268933973,-0.555679095320843,-1.28107172782329,-4.82110065964384
"162",3,-0.229230476096863,-0.803948687917001,3,-0.97382767889774,1.17016056646463,2,-1.02911041014651,0.176999190563108,-4.00201424787093,0.232410100007524,0.462322882411291,-0.854012038213956,-3.7696041478634
"163",1,-0.210286843660138,-0.387764115456264,1,1.94786566975202,-0.804435571053062,2,-1.02911041014651,0.176999190563108,1.44251937206375,-0.966552826749829,0.0255825401729949,1.06384816514261,0.47596654531392
"164",2,-0.614187548473564,-0.0519832867503929,1,1.94786566975202,-0.804435571053062,2,-1.02911041014651,0.176999190563108,0.764247969147299,-2.55569361225895,0.155112546883397,-1.19685427777825,-1.79144564311165
"165",3,-0.329784648644125,-0.564248868292379,1,1.94786566975202,-0.804435571053062,2,-1.02911041014651,0.176999190563108,0.129477042964344,-0.749066373981948,-1.04846417895844,1.63430412358272,-0.619589331017604
"166",1,0.0522170088572941,2.19307801978697,1,1.94786566975202,-0.804435571053062,2,-1.02911041014651,0.176999190563108,1.56486470705166,2.16178392546922,-0.377079829873954,-0.969499353124818,3.72664863252088
"167",2,-0.066153558650264,-0.770243027583081,1,1.94786566975202,-0.804435571053062,2,-1.02911041014651,0.176999190563108,0.845231017599795,-2.3981325807815,-0.859972384310707,0.397226235364573,-1.5529015631817
"168",3,-0.229230476096863,-0.803948687917001,1,1.94786566975202,-0.804435571053062,2,-1.02911041014651,0.176999190563108,1.81180931112848,-1.23233908817237,0.432759744111177,1.63043104864154,0.579470222956114
"169",1,-0.210286843660138,-0.387764115456264,2,1.20008682465748,0.607310492203154,2,-1.02911041014651,0.176999190563108,0.499704777251946,1.11181958670968,0.578325635550267,0.318728452089681,1.61152436396162
"170",2,-0.614187548473564,-0.0519832867503929,2,1.20008682465748,0.607310492203154,2,-1.02911041014651,0.176999190563108,-1.0150731766111,0.999779089554398,-0.128650908685925,-0.464873702477339,-0.0152940870567
"171",3,-0.329784648644125,-0.564248868292379,2,1.20008682465748,0.607310492203154,2,-1.02911041014651,0.176999190563108,0.187895696360754,0.74737811882228,0.50551216462705,0.307256489874515,0.935273815183035
"172",1,0.0522170088572941,2.19307801978697,2,1.20008682465748,0.607310492203154,2,-1.02911041014651,0.176999190563108,0.445808891653714,5.90969822868659,-0.000577955082828999,-0.0450771764198804,6.3555071203403
"173",2,-0.066153558650264,-0.770243027583081,2,1.20008682465748,0.607310492203154,2,-1.02911041014651,0.176999190563108,0.758691272621946,0.0795938509908662,0.549045560900519,0.0514605406245061,0.838285123612812
"174",3,-0.229230476096863,-0.803948687917001,2,1.20008682465748,0.607310492203154,2,-1.02911041014651,0.176999190563108,1.13733842894052,-0.170719754596106,1.25384655211229,-0.131441744294627,0.966618674344414
"175",1,-0.210286843660138,-0.387764115456264,3,-0.897175344332614,-0.0266408033082354,2,-1.02911041014651,0.176999190563108,-3.50107327468434,0.156933034796431,0.772071921594178,0.631744491199214,-3.3441402398879
"176",2,-0.614187548473564,-0.0519832867503929,3,-0.897175344332614,-0.0266408033082354,2,-1.02911041014651,0.176999190563108,-4.67963651538677,0.136149442693126,0.401310090518596,-0.060600758315833,-4.54348707269364
"177",3,-0.329784648644125,-0.564248868292379,3,-0.897175344332614,-0.0266408033082354,2,-1.02911041014651,0.176999190563108,-5.57517819254891,-1.98224173304571,-1.06303738630243,-1.15446077097069,-7.55741992559462
"178",1,0.0522170088572941,2.19307801978697,3,-0.897175344332614,-0.0266408033082354,2,-1.02911041014651,0.176999190563108,-2.91299317575641,3.83720521629276,0.835144315487241,-0.849667597790929,0.924212040536352
"179",2,-0.066153558650264,-0.770243027583081,3,-0.897175344332614,-0.0266408033082354,2,-1.02911041014651,0.176999190563108,-4.03533327554648,-1.74390769353562,-0.0504546492877106,-0.504138412879198,-5.77924096908209
"180",3,-0.229230476096863,-0.803948687917001,3,-0.897175344332614,-0.0266408033082354,2,-1.02911041014651,0.176999190563108,-1.98389969658839,-2.77101036956004,2.32713276456357,-1.46382976823578,-4.75491006614843
"181",1,-0.210286843660138,-0.387764115456264,1,-0.107154892106818,-0.931211484210723,3,0.899278318920073,-0.768195413457727,0.659196520648716,-6.71009029532848,-0.50447664565752,-2.53574826907905,-6.05089377467976
"182",2,-0.614187548473564,-0.0519832867503929,1,-0.107154892106818,-0.931211484210723,3,0.899278318920073,-0.768195413457727,1.14568785658261,-2.40787779512453,0.789816099903228,1.09490257371316,-1.26218993854191
"183",3,-0.329784648644125,-0.564248868292379,1,-0.107154892106818,-0.931211484210723,3,0.899278318920073,-0.768195413457727,2.48661647781298,-5.40833419436938,1.56193892147472,-0.88102266244772,-2.92171771655639
"184",1,0.0522170088572941,2.19307801978697,1,-0.107154892106818,-0.931211484210723,3,0.899278318920073,-0.768195413457727,2.79093220496146,0.488736535851541,1.10225133362036,-0.498605708385504,3.279668740813
"185",2,-0.066153558650264,-0.770243027583081,1,-0.107154892106818,-0.931211484210723,3,0.899278318920073,-0.768195413457727,1.55586199412209,-5.75056871437055,0.103922257796107,-0.811268863867483,-4.19470672024846
"186",3,-0.229230476096863,-0.803948687917001,1,-0.107154892106818,-0.931211484210723,3,0.899278318920073,-0.768195413457727,1.12088898563664,-3.87690500105257,-0.00489691579614691,1.12980617011833,-2.75601601541593
"187",1,-0.210286843660138,-0.387764115456264,2,0.264777278183064,1.03224953936333,3,0.899278318920073,-0.768195413457727,3.66970790407399,1.91860032183805,1.76217039718799,2.16602030093938,5.58830822591204
"188",2,-0.614187548473564,-0.0519832867503929,2,0.264777278183064,1.03224953936333,3,0.899278318920073,-0.768195413457727,0.372525421819597,-0.0692489972118886,-0.727210675439549,-0.493390675522308,0.303276424607708
"189",3,-0.329784648644125,-0.564248868292379,2,0.264777278183064,1.03224953936333,3,0.899278318920073,-0.768195413457727,0.639828859504661,0.412239952153144,-1.02871303741336,1.0126294369267,1.0520688116578
"190",1,0.0522170088572941,2.19307801978697,2,0.264777278183064,1.03224953936333,3,0.899278318920073,-0.768195413457727,2.67962326264883,4.29068566689894,0.247078050727973,-0.623578624486214,6.97030892954777
"191",2,-0.066153558650264,-0.770243027583081,2,0.264777278183064,1.03224953936333,3,0.899278318920073,-0.768195413457727,1.7325715605961,-1.21766454810663,-0.463232516309641,-0.205286744751675,0.514907012489472
"192",3,-0.229230476096863,-0.803948687917001,2,0.264777278183064,1.03224953936333,3,0.899278318920073,-0.768195413457727,3.43685952580927,-0.162501689919347,1.56720928379672,0.91728743410345,3.27435783588992
"193",1,-0.210286843660138,-0.387764115456264,3,-0.97382767889774,1.17016056646463,3,0.899278318920073,-0.768195413457727,0.679293254149458,-0.153266319571389,1.24896566142507,-0.181668394672674,0.526026934578069
"194",2,-0.614187548473564,-0.0519832867503929,3,-0.97382767889774,1.17016056646463,3,0.899278318920073,-0.768195413457727,-1.59921990878694,0.153812850713876,-0.221746091884475,-0.546150881799151,-1.44540705807306
"195",3,-0.329784648644125,-0.564248868292379,3,-0.97382767889774,1.17016056646463,3,0.899278318920073,-0.768195413457727,-1.54954552061579,0.447797790504541,-0.740877503372209,0.772365221075487,-1.10174773011125
"196",1,0.0522170088572941,2.19307801978697,3,-0.97382767889774,1.17016056646463,3,0.899278318920073,-0.768195413457727,-1.00230176962614,6.18612841064583,-0.957637067385395,0.996042065058069,5.18382664101969
"197",2,-0.066153558650264,-0.770243027583081,3,-0.97382767889774,1.17016056646463,3,0.899278318920073,-0.768195413457727,-0.253273683743913,-0.967383595833821,0.02813215351195,-0.230827846681471,-1.22065727957773
"198",3,-0.229230476096863,-0.803948687917001,3,-0.97382767889774,1.17016056646463,3,0.899278318920073,-0.768195413457727,1.04941319354371,-0.384133076782079,1.65697286569277,0.41983399303811,0.665280116761629
"199",1,-0.210286843660138,-0.387764115456264,1,1.94786566975202,-0.804435571053062,3,0.899278318920073,-0.768195413457727,5.20797556991823,-3.88449718649077,-0.0657387201056834,0.0362930134433318,1.32347838342745
"200",2,-0.614187548473564,-0.0519832867503929,1,1.94786566975202,-0.804435571053062,3,0.899278318920073,-0.768195413457727,4.95202656820414,-3.574041126081,0.486113687807083,-0.324812583558637,1.37798544212314
"201",3,-0.329784648644125,-0.564248868292379,1,1.94786566975202,-0.804435571053062,3,0.899278318920073,-0.768195413457727,5.29956753768602,-2.41582828640702,0.264848857630087,1.85793141919932,2.883739251279
"202",1,0.0522170088572941,2.19307801978697,1,1.94786566975202,-0.804435571053062,3,0.899278318920073,-0.768195413457727,5.81981997878656,0.132715195020865,0.0210979837277829,-1.1081788755315,5.95253517380742
"203",2,-0.066153558650264,-0.770243027583081,1,1.94786566975202,-0.804435571053062,3,0.899278318920073,-0.768195413457727,5.11884168291643,-2.17383612218129,-0.443139177127228,2.51191190200645,2.94500556073514
"204",3,-0.229230476096863,-0.803948687917001,1,1.94786566975202,-0.804435571053062,3,0.899278318920073,-0.768195413457727,6.22036033778252,-6.44110158131433,0.984533312632062,-1.68794223645875,-0.22074124353181
"205",1,-0.210286843660138,-0.387764115456264,2,1.20008682465748,0.607310492203154,3,0.899278318920073,-0.768195413457727,3.42715742990443,-2.93389250439397,-0.350999169930403,-1.8365944309723,0.493264925510461
"206",2,-0.614187548473564,-0.0519832867503929,2,1.20008682465748,0.607310492203154,3,0.899278318920073,-0.768195413457727,1.74055961920241,-0.565587824787236,-1.22979557100557,-0.139851408777304,1.17497179441518
"207",3,-0.329784648644125,-0.564248868292379,2,1.20008682465748,0.607310492203154,3,0.899278318920073,-0.768195413457727,4.07459929568835,-0.162547521443185,0.535438305821491,1.28772005765072,3.91205177424517
"208",1,0.0522170088572941,2.19307801978697,2,1.20008682465748,0.607310492203154,3,0.899278318920073,-0.768195413457727,3.93497569685446,2.51020713311271,-0.368188608015244,-1.55417906395209,6.44518282996716
"209",2,-0.066153558650264,-0.770243027583081,2,1.20008682465748,0.607310492203154,3,0.899278318920073,-0.768195413457727,4.15094028351748,-3.23637686484087,0.0845171136629012,-1.37412096716556,0.914563418676619
"210",3,-0.229230476096863,-0.803948687917001,2,1.20008682465748,0.607310492203154,3,0.899278318920073,-0.768195413457727,3.58741662326311,-1.16050612846083,-0.152852711698273,0.769161089882315,2.42691049480228
"211",1,-0.210286843660138,-0.387764115456264,3,-0.897175344332614,-0.0266408033082354,3,0.899278318920073,-0.768195413457727,-0.623435978505044,-3.26734099824017,-0.207068240359687,-0.902140333795714,-3.89077697674521
"212",2,-0.614187548473564,-0.0519832867503929,3,-0.897175344332614,-0.0266408033082354,3,0.899278318920073,-0.768195413457727,-1.95819696382654,-3.40477617509003,-0.734027816054333,-1.71113716805732,-5.36297313891657
"213",3,-0.329784648644125,-0.564248868292379,3,-0.897175344332614,-0.0266408033082354,3,0.899278318920073,-0.768195413457727,-1.68583676273935,-2.3900407754188,-1.03047341462602,0.328129394697887,-4.07587753815815
"214",1,0.0522170088572941,2.19307801978697,3,-0.897175344332614,-0.0266408033082354,3,0.899278318920073,-0.768195413457727,0.248578410257106,1.94355671809166,0.1399384433676,-0.852926887950357,2.19213512834877
"215",2,-0.066153558650264,-0.770243027583081,3,-0.897175344332614,-0.0266408033082354,3,0.899278318920073,-0.768195413457727,0.813800992730996,-2.92158711941219,0.941902160856605,0.208571369285893,-2.1077861266812
"216",3,-0.229230476096863,-0.803948687917001,3,-0.897175344332614,-0.0266408033082354,3,0.899278318920073,-0.768195413457727,-0.738236613276716,-2.16583257788089,-0.283981610257909,1.03173723148504,-2.9040691911576
