"H","G","F","Y","W"
"H1","G4","F3",-0.552651863486179,0.0267250621869662
"H2","G4","F3",-1.39307336473358,-1.48233532066535
"H2","G4","F3",0.978714199973827,-0.753785711027628
"H2","G4","F3",-2.23411023021317,-2.01125643387122
"H2","G4","F3",-1.43685974393915,-1.66154673111855
"H2","G4","F3",-1.84582673582404,-0.453507766967441
"H2","G4","F3",-0.564393246990525,0.153798681422488
"H2","G4","F3",2.47647506854635,3.34287281324439
"H2","G4","F3",0.966811538006262,1.1529303663139
"H2","G4","F3",-0.559442913522828,-0.652763258163836
"H2","G4","F3",2.50427978120816,0.712731243455104
"H3","G4","F3",1.44178169062811,2.13870608435496
"H3","G4","F3",-1.13305415549935,-1.49758528091792
"H3","G4","F3",-2.58497863500747,-0.881930937882256
"H3","G4","F3",0.546902161634504,0.636866969431818
"H3","G4","F3",-3.69259867368285,-2.28609731928767
"H3","G4","F3",-0.654852214688632,0.22113668993367
"H3","G4","F3",4.11181053433242,3.36006616643454
"H3","G4","F3",1.0393003398374,1.14959763624741
"H3","G4","F3",0.91420298660208,-0.139990303126487
"H3","G4","F3",0.271717655771597,0.0898438420972698
"H4","G4","F3",0.0655877049307518,-0.5205951731345
"H4","G4","F3",1.07281549569538,-0.141017515500308
"H4","G4","F3",1.92133516653124,1.29056662735628
"H4","G4","F3",0.269654135908544,-0.603774022343991
"H4","G4","F3",1.74316319766006,2.68466635862828
"H4","G4","F3",-0.00183683459157255,0.500637740683593
"H4","G4","F3",0.751526947208522,-1.35899352414868
"H4","G4","F3",-0.46547786393249,0.949507974781842
"H4","G4","F3",-0.771691909822592,-1.00631001298188
"H4","G4","F3",4.59909726089096,2.73049607734453
"H5","G4","F3",2.19039290956947,0.760399165222077
"H5","G4","F3",0.37831944993742,0.381225132439704
"H5","G4","F3",-0.749439303239024,-0.863844781421679
"H5","G4","F3",3.23146904779777,3.50012092677832
"H5","G4","F3",-0.472692484127182,-0.0106922305442928
"H5","G4","F3",2.66596000823959,1.85382503352764
"H5","G4","F3",-3.75584344024194,-4.29730107149418
"H5","G4","F3",1.08795271956603,-0.0878747297480404
"H5","G4","F3",-2.69804863042209,-1.61331683599932
"H5","G4","F3",0.292868962997304,1.18519958238917
"H6","G4","F3",-1.75323314064199,-0.9958681381632
"H6","G4","F3",1.72533224889182,2.53156199120462
"H6","G4","F3",-0.998936599591514,-2.61896048716451
"H6","G4","F3",2.85573049722964,0.300288275877305
"H6","G4","F3",1.81545487141039,1.53536041581974
"H6","G4","F3",1.85641264913505,1.02723084031603
"H6","G4","F3",2.49241508833988,0.885014039419352
"H6","G4","F3",4.27664298457622,3.35496950005403
"H6","G4","F3",3.09239379735984,3.00169720323346
"H6","G4","F3",1.63038880985473,0.589059886204858
"H7","G4","F3",1.97782311159842,3.03601059413403
"H7","G4","F3",-1.02263599704183,-0.0289724188171789
"H7","G4","F3",1.1412307700822,1.07309131518846
"H7","G4","F3",1.44812349979938,0.980888781833311
"H7","G4","F3",-1.19553900555741,-2.53820920794901
"H7","G4","F3",-1.32235399212319,-0.9595394491442
"H7","G4","F3",1.20656203597725,0.413356420133519
"H7","G4","F3",-3.66364420589387,-1.10124501439033
"H7","G4","F3",1.05285899550636,1.36419508348654
"H7","G4","F3",-1.20445215707562,0.39530965836148
"H8","G4","F3",0.458720023450009,-0.222678786641364
"H8","G4","F3",0.979416053332519,1.68637578052834
"H8","G4","F3",4.00042814832917,2.73182770715104
"H8","G4","F3",-0.063150285000649,-0.315212524095216
"H8","G4","F3",3.07010154546118,0.853885085428328
"H8","G4","F3",4.40181251256831,3.75305137888989
"H8","G4","F3",1.62329532763282,-0.0104199550831876
"H8","G4","F3",0.69752428754026,-0.114326182929448
"H8","G4","F3",3.50219337841491,2.74509214864764
"H8","G4","F3",2.74384486049567,2.24984124970401
"H9","G4","F3",2.0219954527643,2.31496225121364
"H9","G4","F3",0.480690552338655,-0.194233201623952
"H9","G4","F3",-0.814972650581153,-0.451237762722797
"H9","G4","F3",2.40806548839471,1.1625685547111
"H9","G4","F3",-0.117063748255128,0.0938160798699773
"H9","G4","F3",2.9739727956207,2.22840472671331
"H9","G4","F3",1.37042726274737,0.852537146163675
"H9","G4","F3",-2.89782137818318,-2.42668490517333
"H9","G4","F3",2.27018676508867,2.32456739843024
"H9","G4","F3",0.631056487492973,0.126350653519657
"H10","G4","F3",-3.59423946691806,-2.89803034117137
"H10","G4","F3",0.680406198614417,1.65778487073772
"H10","G4","F3",3.07020954442341,1.39185537723741
"H10","G4","F3",1.11607042178675,1.35950925320976
"H10","G4","F3",-2.59509267547953,-0.304951232791839
"H10","G4","F3",1.74146179128568,0.135943667704691
"H10","G4","F3",-3.81708222794046,-2.2323668416956
"H10","G4","F3",-2.8233110883519,-2.45169269009856
"H10","G4","F3",-1.37404971155936,-0.601149389965299
"H10","G4","F3",3.72747048419655,3.87355653547573
"H1","G5","F3",2.03578103216248,1.97052299358805
"H1","G5","F3",-2.56611463867707,-2.87745040323908
"H1","G5","F3",2.6449193341023,2.7825150464393
"H1","G5","F3",2.09845910466425,1.22114618258042
"H1","G5","F3",0.376515633927004,0.238735464174501
"H1","G5","F3",3.3633158257812,2.83096003150815
"H1","G5","F3",0.579736848210613,0.457841960694265
"H1","G5","F3",-1.35478910221253,-0.503952727303978
"H1","G5","F3",2.30235483713825,2.8491756211028
"H1","G5","F3",-1.68356558282566,-0.755885549556822
"H2","G5","F3",0.728571323806071,1.41878685989994
"H2","G5","F3",1.49456564300521,1.55785469046174
"H2","G5","F3",0.101037193143569,-0.54935413863759
"H2","G5","F3",1.92485152441993,2.37025046140747
"H2","G5","F3",0.709123620082397,0.978232325034313
"H2","G5","F3",0.195047904501284,0.688916797138709
"H2","G5","F3",2.77111406407857,1.73573368770569
"H2","G5","F3",0.0731102495247243,0.73857542161682
"H2","G5","F3",2.20125331366275,1.74354027330065
"H2","G5","F3",2.34308655179833,2.68573306826655
"H3","G5","F3",-1.2678240329233,-1.27581060758694
"H3","G5","F3",-1.13348676050744,-1.6594505317525
"H3","G5","F3",0.0348725482497181,-0.313617611733389
"H3","G5","F3",-0.349525538272271,-0.0580400748431838
"H3","G5","F3",1.8433591000049,1.07889936798575
"H3","G5","F3",-2.26555954851597,-2.2457589629166
"H3","G5","F3",-0.777731739836226,-1.09849142001318
"H3","G5","F3",1.30776362271622,-0.569791450061372
"H3","G5","F3",1.29365976303399,0.0766553783879778
"H3","G5","F3",-4.4995137351001,-3.35140950164713
"H4","G5","F3",1.29850298791803,1.61786746306819
"H4","G5","F3",4.05268137972848,2.08818172650352
"H4","G5","F3",-0.541038736871959,-1.07747292229302
"H4","G5","F3",-2.9340108591349,-0.500244179385537
"H4","G5","F3",-0.319948339225121,-0.399451330842441
"H4","G5","F3",1.19773352404321,2.21812719288188
"H4","G5","F3",1.3141137100975,0.035639641338324
"H4","G5","F3",-1.22560857529356,-1.38815066319437
"H4","G5","F3",2.57949710035251,1.82028277244736
"H4","G5","F3",-1.15915936139143,-0.717587326261768
"H5","G5","F3",2.76745884708018,1.16407780829696
"H5","G5","F3",-0.241164802295878,-0.792109016971144
"H5","G5","F3",1.6109406086788,1.43128988456182
"H5","G5","F3",0.676027106822239,0.168538011453506
"H5","G5","F3",-0.966069119073997,-1.09406449248958
"H5","G5","F3",-1.86576695465105,-2.06312801542053
"H5","G5","F3",0.41269744644777,0.0320715647429123
"H5","G5","F3",-2.14208671494242,-2.44179674445955
"H5","G5","F3",-0.492344335101322,-0.695331910085776
"H5","G5","F3",-4.00914031337667,-2.6348247290934
"H6","G5","F3",0.084769252861419,-0.880936661237992
"H6","G5","F3",2.41051623613307,1.82475409340255
"H6","G5","F3",0.893622782636333,0.240045014704412
"H6","G5","F3",-2.21449323247152,-1.65915115039194
"H6","G5","F3",-1.07970918484678,-0.95241144904311
"H6","G5","F3",1.24483794087449,0.95614365507034
"H6","G5","F3",-2.07533487864815,-2.45033054384274
"H6","G5","F3",1.12881411692426,0.418097219420594
"H6","G5","F3",1.32967888624439,1.00117325785411
"H6","G5","F3",1.47697715959722,0.931974191888043
"H7","G5","F3",0.431827532775188,1.37067749756572
"H7","G5","F3",-0.888428704271362,-1.45014198277662
"H7","G5","F3",0.775474676559243,0.173019408459854
"H7","G5","F3",0.947631444066538,0.943902752945544
"H7","G5","F3",-0.857198516972259,-0.931282197950997
"H7","G5","F3",2.38022388224962,1.04290065294258
"H7","G5","F3",0.648176532480089,0.0405267544577891
"H7","G5","F3",1.66019969985416,2.53137809112003
"H7","G5","F3",-0.0456644422844139,-0.285040693375741
"H7","G5","F3",2.9534439462255,2.48114838202306
"H8","G5","F3",0.423299702723826,0.633777688236336
"H8","G5","F3",-2.06416074706605,-2.26607118288884
"H8","G5","F3",-2.12070128383762,-1.69304887330956
"H8","G5","F3",1.01893990193865,0.282723632011483
"H8","G5","F3",0.0189228199762515,0.0696691052082262
"H8","G5","F3",2.86586143466701,2.33217974320349
"H8","G5","F3",-2.94114143767189,0.750346665648676
"H8","G5","F3",-0.626657139614971,-0.417945615744888
"H8","G5","F3",1.91357063299701,2.21784258052257
"H8","G5","F3",2.03279209271742,2.29090283801746
"H9","G5","F3",1.26571559707183,2.41543540280296
"H9","G5","F3",1.69625445142583,1.27388601860371
"H9","G5","F3",1.21887728655446,1.55258961361812
"H9","G5","F3",3.4710933047344,2.10552257370271
"H9","G5","F3",2.874164315881,2.42749150874398
"H9","G5","F3",-1.53816882131044,-1.64890098158114
"H9","G5","F3",5.11139662829948,4.10441153951371
"H9","G5","F3",0.526423342269377,-0.356224153500497
"H9","G5","F3",1.02671997504412,-1.31401854114429
"H9","G5","F3",4.80825423693244,4.90098702491337
"H10","G5","F3",0.396669076420508,0.0515149068931346
"H10","G5","F3",0.518438645836147,-0.542500039985651
"H10","G5","F3",1.57344748384824,-0.888444942613631
"H10","G5","F3",-1.7401632585569,-1.37590971399209
"H10","G5","F3",-1.42340134581973,-0.00228835158745114
"H10","G5","F3",-1.2105635318686,0.730929719805984
"H10","G5","F3",1.42882838106282,1.8148924841243
"H10","G5","F3",6.88177680902703,5.23134312317694
"H10","G5","F3",0.968117363590994,2.62515581439419
"H10","G5","F3",-0.328825229701152,-1.09679397518785
"H1","G6","F3",2.46292118248691,0.410574420953524
"H1","G6","F3",2.63367101354673,1.19024456024667
"H1","G6","F3",1.72646877893927,2.33619086158755
"H1","G6","F3",1.59841833003403,1.47175259785845
"H1","G6","F3",1.55990591603139,1.05841493218123
"H1","G6","F3",-1.79364220448714,-0.0404939184799409
"H1","G6","F3",2.14643219574649,2.19599572534939
"H1","G6","F3",2.88410229917332,1.52498257888737
"H1","G6","F3",1.95493987433641,1.84307901327893
"H1","G6","F3",-3.260769895291,-0.595283229787927
"H2","G6","F3",-1.3231436134136,0.0836423553727501
"H2","G6","F3",3.1101453612215,2.7157488557818
"H2","G6","F3",-0.217953916841744,0.497260956286129
"H2","G6","F3",1.18580857418198,2.76182790234296
"H2","G6","F3",-0.74098264275745,-1.1722868210284
"H2","G6","F3",0.109605172093468,-0.467582505256657
"H2","G6","F3",0.91252602377666,1.97858348183882
"H2","G6","F3",2.27214362706642,2.08195708758147
"H2","G6","F3",1.37738487514428,1.84131176654054
"H2","G6","F3",2.11189928568543,1.1928040492688
"H3","G6","F3",0.125635736883156,0.195329974508032
"H3","G6","F3",-0.284216813214555,0.0514848880583866
"H3","G6","F3",0.191152894237147,-0.773246436016502
"H3","G6","F3",0.0990601131406258,-0.247692462225789
"H3","G6","F3",-0.0784740500949684,-0.878207544149056
"H3","G6","F3",-3.9718508688747,-1.75438619755963
"H3","G6","F3",2.52844257303669,2.81403313407434
"H3","G6","F3",-0.967993484637314,-1.88181780307289
"H3","G6","F3",-0.0163579856935134,0.111899276344656
"H3","G6","F3",-2.41110747624666,-3.31029975586487
"H4","G6","F3",1.73765463322521,3.34941338455982
"H4","G6","F3",0.0437026961649025,0.495741762432497
"H4","G6","F3",-2.51001467160609,-1.34627984618711
"H4","G6","F3",1.5237583044444,0.851915940468374
"H4","G6","F3",0.827195236277892,2.70174349971074
"H4","G6","F3",-2.38035084112446,-1.16101160061952
"H4","G6","F3",0.155585944573374,0.584507252857234
"H4","G6","F3",0.0487605415325109,1.03758475043159
"H4","G6","F3",0.238200215694217,-0.366550904110572
"H4","G6","F3",4.24918027692838,3.46384108714936
"H5","G6","F3",1.60602454374881,2.238157483589
"H5","G6","F3",2.09255915058903,1.50199111556522
"H5","G6","F3",1.35657194293594,-0.0484902351183836
"H5","G6","F3",-1.83525773657641,-2.94726553881686
"H5","G6","F3",-0.974708670142725,-0.847743693491449
"H5","G6","F3",-2.84606484018788,-0.896490211712534
"H5","G6","F3",2.11866003831074,1.52723556299676
"H5","G6","F3",2.93086344749995,3.60728919557627
"H5","G6","F3",1.67850254654727,0.996079360606276
"H5","G6","F3",-2.116519408456,-3.02012052870389
"H6","G6","F3",-0.175125438311022,0.530853342358266
"H6","G6","F3",0.771102832655298,1.67615380390299
"H6","G6","F3",3.96398692941808,3.59516069961161
"H6","G6","F3",2.16131646819464,0.96393093247509
"H6","G6","F3",1.6682058297123,1.54840764783102
"H6","G6","F3",2.2383434560081,1.87710152997842
"H6","G6","F3",-1.81589705331871,-1.06712706504377
"H6","G6","F3",-2.50973538180256,-2.11846214677826
"H6","G6","F3",2.76436241419678,2.98538295060461
"H6","G6","F3",0.717826310121615,0.0586273631103641
"H7","G6","F3",-0.328391744115559,-1.16142120582812
"H7","G6","F3",1.88139151669273,1.35651368389703
"H7","G6","F3",2.00553808785754,0.799967871419903
"H7","G6","F3",-4.22217876968191,-3.04413896758467
"H7","G6","F3",-0.49380317973907,-1.73618671932955
"H7","G6","F3",1.27211978895871,1.19634460464278
"H7","G6","F3",-0.471776278137816,-0.147851446210021
"H7","G6","F3",-1.88509561240576,-1.50625360581762
"H7","G6","F3",-1.68105607391297,-0.298138722364898
"H7","G6","F3",3.5891345936899,3.15455350946052
"H8","G6","F3",5.13373573238951,4.8959865832549
"H8","G6","F3",1.19147968495666,0.997908797256941
"H8","G6","F3",1.91201828275634,0.317953610687752
"H8","G6","F3",-0.375822035919132,-0.610778191025021
"H8","G6","F3",-4.81961715893179,-2.97718308864148
"H8","G6","F3",1.41249278690408,1.72993317141921
"H8","G6","F3",-2.47554144610463,-3.15962982037934
"H8","G6","F3",0.884527766083367,1.33716464662396
"H8","G6","F3",1.7607623137731,2.0187931344571
"H8","G6","F3",2.49056992513047,1.5071619808293
"H9","G6","F3",2.00102212001169,1.25369782990664
"H9","G6","F3",2.35053560110492,1.89210417599639
"H9","G6","F3",0.424799649571359,-0.472057867314944
"H9","G6","F3",1.88843596767204,0.938738627548588
"H9","G6","F3",0.54736596661795,0.0757616803809739
"H9","G6","F3",1.99941285082318,1.38421235407316
"H9","G6","F3",-0.613184684664441,-0.676183740557426
"H9","G6","F3",-0.730264021450142,0.0888240579911004
"H9","G6","F3",0.204272356387142,-1.35823272706742
"H9","G6","F3",0.0350568726625679,-0.860172891195204
"H10","G6","F3",4.31810333609901,3.70318470887552
"H10","G6","F3",2.9864963897483,2.78368405933304
"H10","G6","F3",1.24413872818482,-0.849669837561734
"H10","G6","F3",-1.45907294087772,-1.26004602103021
"H10","G6","F3",-0.620216567634528,0.757192045599484
"H10","G6","F3",-1.66032245272757,-1.93739896813453
"H10","G6","F3",2.43967501710233,2.90939939231236
"H10","G6","F3",1.80541428336704,1.69230571419177
"H10","G6","F3",1.18548113334806,1.44994624549939
"H10","G6","F3",0.144443483981725,0.503304901643117
"H1","G7","F3",-2.33160182509904,-1.44278846629155
"H1","G7","F3",0.443395036845456,0.260165458598684
"H1","G7","F3",0.792055993501865,1.02245419875579
"H1","G7","F3",2.68680066017914,1.73935698861511
"H1","G7","F3",-5.19823171361575,-3.28598929793878
"H1","G7","F3",2.37318221798052,3.00714574141538
"H1","G7","F3",-1.23661955567542,0.0359373448123724
"H1","G7","F3",0.941281116210352,0.713064433937132
"H1","G7","F3",-0.443638359459023,-0.654483741517944
"H1","G7","F3",-1.02215887697678,-0.0515337125013753
"H2","G7","F3",1.099304802695,1.59883384292877
"H2","G7","F3",-0.552425555299898,-0.134118225186256
"H2","G7","F3",-1.47885700943433,0.0665729113693578
"H2","G7","F3",-0.203696751004299,-0.995313286600085
"H2","G7","F3",-2.48411291867294,-2.2110019531992
"H2","G7","F3",-0.884633287238799,-1.95374429285887
"H2","G7","F3",2.77484843755004,2.81182437945401
"H2","G7","F3",2.3351947842901,1.63703518806109
"H2","G7","F3",-1.37231134479968,-0.280839125420861
"H2","G7","F3",-0.209866617356896,0.110410970161713
"H3","G7","F3",-0.390356545739564,1.08398922282447
"H3","G7","F3",0.397014064031558,0.476039506797539
"H3","G7","F3",1.30796097054596,0.45304909523621
"H3","G7","F3",-0.480520505324363,0.367005070933516
"H3","G7","F3",-0.784259820527386,0.674679622272229
"H3","G7","F3",-2.45349139173053,-3.45376382007408
"H3","G7","F3",-2.80475467715058,-3.53309297878051
"H3","G7","F3",0.436926636720836,-0.794777851808257
"H3","G7","F3",-1.37686546813401,-1.2617865194073
"H3","G7","F3",-0.42848483014192,-0.605531644374598
"H4","G7","F3",-2.45274517950095,-0.130832478765162
"H4","G7","F3",-3.1047950307702,-1.77598131989006
"H4","G7","F3",-0.459012079843971,-1.52391050431953
"H4","G7","F3",4.81172765202344,3.13087897273423
"H4","G7","F3",0.523766223699264,0.645986943795071
"H4","G7","F3",-0.321955520964186,-1.83248636507538
"H4","G7","F3",2.17542366827597,1.62144124951037
"H4","G7","F3",1.34612803586911,2.09071768424899
"H4","G7","F3",0.587914418760373,0.679215367619707
"H4","G7","F3",0.697240944325623,1.80029584305522
"H5","G7","F3",0.44733870841917,0.178125016366909
"H5","G7","F3",-1.65272244420547,-1.95836934112193
"H5","G7","F3",0.75950999622159,0.527272123767235
"H5","G7","F3",0.676849127350478,1.12869254764636
"H5","G7","F3",-1.23685914594753,0.154325784994166
"H5","G7","F3",2.05178169206603,1.11967569229709
"H5","G7","F3",-0.0586774173772334,1.04280405027731
"H5","G7","F3",3.39659150665141,2.98965751601922
"H5","G7","F3",-1.59730702751376,-0.673807534612277
"H5","G7","F3",0.864229676630083,0.751216977979452
"H6","G7","F3",1.07081074442639,2.76117813637893
"H6","G7","F3",-2.3765000969896,-0.286752512775484
"H6","G7","F3",-1.75520739387658,-0.0358547077938406
"H6","G7","F3",1.48005812744725,1.23091020222032
"H6","G7","F3",-3.30137081884358,-1.62059320890225
"H6","G7","F3",1.94745318086312,0.893682942009069
"H6","G7","F3",-5.09193557640282,-4.36066501801681
"H6","G7","F3",-2.8334208620933,-2.75541386484279
"H6","G7","F3",-0.500602636940454,-0.0352099600190479
"H6","G7","F3",2.5852712489301,1.57039427165133
"H7","G7","F3",4.2330563755471,2.36201481721233
"H7","G7","F3",3.02476647708058,2.5378872553615
"H7","G7","F3",-3.47068022906808,-2.47731556720758
"H7","G7","F3",-0.314178058072142,-0.591493670898439
"H7","G7","F3",0.447752406738397,-1.46867378080812
"H7","G7","F3",0.902036970478438,0.490533645466003
"H7","G7","F3",-0.479418886531371,-0.300629758708838
"H7","G7","F3",3.5471828513213,2.81359234072862
"H7","G7","F3",1.10185628635821,0.682846696931743
"H7","G7","F3",-0.0897437437498606,1.39378424878021
"H8","G7","F3",2.03081681590262,1.34927583108507
"H8","G7","F3",-2.86186792741005,-2.13876517196242
"H8","G7","F3",-0.10343497700344,0.428053375056399
"H8","G7","F3",0.338140876064191,-1.14584987305213
"H8","G7","F3",2.58381535946918,2.06374932162406
"H8","G7","F3",1.25614535009174,1.46194801712528
"H8","G7","F3",1.74886475167689,1.83467733766332
"H8","G7","F3",-0.077915885519147,0.39941778902724
"H8","G7","F3",1.03974515336652,1.07684216712319
"H8","G7","F3",0.582081039001637,0.411955839066916
"H9","G7","F3",-0.404964342652373,0.498346146043423
"H9","G7","F3",-2.42068058099911,-1.66848956737089
"H9","G7","F3",1.66721674023501,0.987035875005536
"H9","G7","F3",0.0592292783798542,0.479646910316936
"H9","G7","F3",-1.53444349789324,-2.42262100175145
"H9","G7","F3",-2.51158841699693,-2.82061306163684
"H9","G7","F3",-3.63021930288672,-2.76901660951812
"H9","G7","F3",0.956369918284363,0.734227857941658
"H9","G7","F3",-0.414427457458823,-0.479656333211372
"H9","G7","F3",-0.576274709453098,-0.231818789405944
"H10","G7","F3",-0.663150547455143,-0.894944241703458
"H10","G7","F3",0.289063899601559,0.590969235980048
"H10","G7","F3",-1.4106509826871,-0.985100703496546
"H10","G7","F3",0.215292870408834,0.667102748264698
"H10","G7","F3",0.196084577116139,1.45701408505894
"H10","G7","F3",0.760605286798288,-1.31798748416507
"H10","G7","F3",1.89036981961534,2.59982227519344
"H10","G7","F3",4.25740575618781,3.10665390095951
"H10","G7","F3",2.56898988346586,3.36306509429573
"H10","G7","F3",-3.45926080453406,-1.49861379632841
"H1","G8","F3",-0.911827000531669,0.120654942871735
"H1","G8","F3",-3.6505793730478,-3.13923797739366
"H1","G8","F3",3.95664212468436,2.34608838896885
"H1","G8","F3",0.544562444955658,1.40209934544007
"H1","G8","F3",-1.57430558057964,-1.50201917826153
"H1","G8","F3",5.4972735122368,5.15280428398575
"H1","G8","F3",-0.958548026156516,-0.52244814225005
"H1","G8","F3",0.658056508642822,-0.608838789390135
"H1","G8","F3",-1.06495970102991,-0.701666038326238
"H1","G8","F3",0.096435086450052,-0.109244973763102
"H2","G8","F3",3.46152474556228,2.74648977874281
"H2","G8","F3",-0.861374834611366,-1.53829515635363
"H2","G8","F3",-1.81187004347999,-1.00416259213782
"H2","G8","F3",0.693768057215801,2.33569138606038
"H2","G8","F3",-0.918205778999948,-0.912624639551853
"H2","G8","F3",1.87387858940107,1.29436725471671
"H2","G8","F3",-1.27124238587328,-0.639909844552991
"H2","G8","F3",1.37638693908585,0.254350422346168
"H2","G8","F3",2.87221106466496,3.40232039424422
"H2","G8","F3",-0.274737314675926,-0.600195184367166
"H3","G8","F3",2.24895363377993,2.06175353465692
"H3","G8","F3",3.33512147863015,2.50597770342035
"H3","G8","F3",1.23820310954188,1.28610561672605
"H3","G8","F3",-1.26357639745257,0.182892898574087
"H3","G8","F3",-2.44884729961612,-1.55341354791448
"H3","G8","F3",0.508769393440817,1.01869383496805
"H3","G8","F3",-1.88458521050959,-0.972450004781034
"H3","G8","F3",-0.219597164348315,0.658485502190937
"H3","G8","F3",1.53410258143017,1.14151601821192
"H3","G8","F3",-1.95714969654215,-1.0065279278406
"H4","G8","F3",-2.96031139520613,-2.44257288989975
"H4","G8","F3",0.552071478471027,-1.09467162630873
"H4","G8","F3",3.05961191435837,3.2394750998192
"H4","G8","F3",0.396529538726606,0.844692593060099
"H4","G8","F3",2.8634701513569,1.20835111030275
"H4","G8","F3",-2.50176918219082,-1.58071209176095
"H4","G8","F3",2.0416662727354,1.34772416512734
"H4","G8","F3",3.74804661596785,3.72842127624167
"H4","G8","F3",-1.9185314624846,-0.876075780423528
"H4","G8","F3",0.19281753802203,-1.36187516609955
"H5","G8","F3",2.24476282377605,1.93630306326056
"H5","G8","F3",-3.16408938594252,-1.62078003597197
"H5","G8","F3",-1.70820603997199,-1.58738530271892
"H5","G8","F3",1.81644696483276,-0.0134054634523882
"H5","G8","F3",-0.34939164885287,-1.11555743626836
"H5","G8","F3",-4.29733425204616,-3.61924655750036
"H5","G8","F3",2.10102260392451,0.591606006845049
"H5","G8","F3",-1.02896389364323,-0.499243796602172
"H5","G8","F3",3.41997486760528,2.1538334563643
"H5","G8","F3",0.409949449182922,0.206629436869849
"H6","G8","F3",-1.97880027391085,-2.06210110805931
"H6","G8","F3",1.26685279740796,0.711303760030809
"H6","G8","F3",-0.438893163374446,-1.82509569073181
"H6","G8","F3",-1.64947786421028,0.420328691799134
"H6","G8","F3",-1.88337728730131,-2.57749424256123
"H6","G8","F3",0.352113494769978,0.0830085733525986
"H6","G8","F3",-0.629475126318075,-1.90708089189972
"H6","G8","F3",-0.360178614742573,-1.58327397511751
"H6","G8","F3",-0.609359529832927,-0.364889917078446
"H6","G8","F3",2.4188986830624,2.95513459675377
"H7","G8","F3",-1.85791080083388,0.862683089151341
"H7","G8","F3",-3.14680381072914,-0.90555619667
"H7","G8","F3",-0.907616484436553,-0.15954776984258
"H7","G8","F3",0.80125014823719,1.03040775574068
"H7","G8","F3",-3.11265398378186,-2.48468677545396
"H7","G8","F3",1.12140123666686,0.340621838850401
"H7","G8","F3",-2.01353208870833,-0.613427889683349
"H7","G8","F3",-0.460961923942819,0.288820522021309
"H7","G8","F3",1.09231157365872,1.03574613595925
"H7","G8","F3",-2.3621318868411,-2.81062985760073
"H8","G8","F3",-1.07349643506171,-0.215876997078434
"H8","G8","F3",3.44573646023516,2.17215895460593
"H8","G8","F3",-2.78457607252167,-0.893424818191641
"H8","G8","F3",0.142227758614584,1.50471694789195
"H8","G8","F3",1.55079554075623,1.40676421102757
"H8","G8","F3",-0.31830925961565,-0.549234532339631
"H8","G8","F3",4.56490727006524,3.00292572663162
"H8","G8","F3",2.6477403967053,2.61731869931981
"H8","G8","F3",1.32712960181137,2.30176306439727
"H8","G8","F3",-1.75997399735419,-1.60544275240706
"H9","G8","F3",4.37408602948935,2.65894790519417
"H9","G8","F3",2.03735682385483,2.10732513802607
"H9","G8","F3",-5.66136180206561,-3.52280405266739
"H9","G8","F3",-1.49189260427162,-1.24792255967078
"H9","G8","F3",-0.884465304824315,-1.11908482431768
"H9","G8","F3",0.53083410946358,-0.237252349344734
"H9","G8","F3",0.279643853693964,1.16366978307795
"H9","G8","F3",1.55292495944976,2.34222611619257
"H9","G8","F3",2.61855084074573,2.65408807457158
"H9","G8","F3",-0.927263224769757,-0.579866366893664
"H10","G8","F3",2.55302577006172,1.81583979431258
"H10","G8","F3",-0.362196112243953,-0.149707457266098
"H10","G8","F3",-0.697015878607953,-0.586128708055957
"H10","G8","F3",6.72464197112455,4.51078650484486
"H10","G8","F3",-4.19851190003485,-2.32836407441833
"H10","G8","F3",2.72494492857793,0.662981519298283
"H10","G8","F3",1.43598606199678,1.78473891690592
"H10","G8","F3",1.40679239597836,0.909126556227023
"H10","G8","F3",0.11563236961468,1.1028419593081
"H10","G8","F3",1.96880924034017,1.80328045253108
"H1","G9","F3",-1.13099532960709,-0.621679261641747
"H1","G9","F3",0.948019050530837,1.78835502295994
"H1","G9","F3",2.00313290023033,1.20777979073202
"H1","G9","F3",-0.912588912651732,0.471236762963875
"H1","G9","F3",4.48533111032075,2.97933910692556
"H1","G9","F3",-0.583691936264569,0.968127430105054
"H1","G9","F3",0.341401846796837,0.281544021823937
"H1","G9","F3",-2.73408613748679,-1.4372450441329
"H1","G9","F3",-1.10269316137814,-0.653945741731517
"H1","G9","F3",2.60323332848899,2.75016934650934
"H2","G9","F3",0.819178324261695,-0.0240226789413294
"H2","G9","F3",5.36890164063204,3.39963879393903
"H2","G9","F3",2.52477156859428,1.70037253676608
"H2","G9","F3",-1.75547389744839,-0.390237061169482
"H2","G9","F3",-1.41243761193529,-0.806035158256078
"H2","G9","F3",-1.09816497214199,-0.930002983367323
"H2","G9","F3",-0.272971322962031,1.20947695961409
"H2","G9","F3",4.16595147546052,3.07001680734724
"H2","G9","F3",2.50560878926352,2.0902133591858
"H2","G9","F3",4.74617832359055,4.97748984738884
"H3","G9","F3",1.14236850259786,-0.24545499834745
"H3","G9","F3",-3.3804684537214,-2.19304084681533
"H3","G9","F3",1.7829209396371,0.380238451018949
"H3","G9","F3",2.52703077129919,3.87063116629282
"H3","G9","F3",0.697599281320083,0.477547564988607
"H3","G9","F3",4.90713302880599,3.65207545330999
"H3","G9","F3",5.83857158543291,4.9604299706029
"H3","G9","F3",-1.8083618537383,-1.58197060999057
"H3","G9","F3",-3.37906458172407,-2.439822893853
